col_0,col_1,col_2,col_3,col_4,label
0.8911690868789395,-2.077926533877026,0.9118498738978333,0.08059058263287211,3.2746353913445407,0
0.5437211227253074,-2.28316807188392,0.49002082805079017,-0.34997983015269973,3.0834211626216437,0
0.10967997191074216,-2.5318496493851583,0.15639090274427178,-0.34311821044248525,2.639580141571093,0
-0.15722694299903206,-2.5005151221296966,-0.2980685814460199,-0.49059264484672305,2.246429548088951,0
-0.6277067222503488,-2.439381322686068,-0.5419494364419841,-0.24581427577652715,1.8720291755494127,0
-0.9979588147903784,-1.856999336248478,-0.8902619057753487,0.009379862847097131,1.522459616242653,0
-1.0142823784422021,-1.4683111853627433,-1.149662567294349,0.40485250382166615,1.4099188693067788,0
-1.328351225879813,-1.068545163114026,-1.419221417409539,0.7367743571377108,1.0332372476949594,0
-1.470166077938487,-0.6896659544083016,-1.5835746522523453,1.7053139942351074,1.1313365851631083,0
-1.5411959232402817,0.2312326032010663,-1.495175572673574,2.1056540776302137,1.0337310179686838,0
-1.5021205418969164,1.0015369846173992,-1.5510975303590722,2.869088273748024,1.2059636837453933,0
-1.2951206956130124,1.3750119273252155,-1.398377201165736,3.3517441067663167,1.2946435477664675,0
-0.9042334893370176,1.8379288000674894,-0.9813838189525226,3.87599358329829,1.4282049208058698,0
-0.7027945505767815,2.2818135106906285,-0.8669439521643458,4.159989223979657,1.91670084038606,0
-0.46980621683888474,2.3879143059066363,-0.32749831285007136,4.338377899283584,2.1385560591493196,0
0.11684930110133779,2.4300972274178543,0.03365215227586527,4.563080457037682,2.477300604786034,0
0.3386298240646332,2.422838323064375,0.36123386467992025,4.291144301537816,2.9786308991404375,0
0.7677895676578569,2.081724207788934,0.6873490528369228,4.267612614612153,3.328361100566573,0
0.961126848230784,1.9880300712599797,1.0093168615903536,3.787755934891254,3.598387448134172,0
1.1788925030555428,1.342595237943387,1.3892480360813506,3.432799713823882,3.7025826591887707,0
1.484421017544244,0.6272766950698974,1.5578179224324407,2.713751605477643,8.423005790317854,1
1.4659238545236364,0.06466240846443523,1.3420081483025725,2.352501732106145,7.978751319754579,1
1.4877234449287002,-0.303079692527004,1.4958176126916254,1.6196082303747874,7.482733306293973,1
1.3507428499081826,-1.0003784172242476,1.35050069468618,1.0192503011180136,6.842137735241266,1
1.2572264956527055,-1.8887866566097302,1.227924660631027,0.3161074732645064,6.141265570478065,1
0.8213560314062331,-2.181867084383973,0.8468586805418054,-0.17400760093916512,5.235033878143236,1
0.5187553297403171,-2.301787930383501,0.44147202875901215,-0.2477913599902215,4.551202576355184,1
0.27833971364038934,-2.5528112941847523,0.16989759701966603,-0.5692306388538233,3.682159365626374,1
-0.11432677250568904,-2.380855110017434,-0.2581999561853709,-0.32390418811891486,2.855652829307891,1
-0.5436484496316987,-2.222944848023741,-0.4587883363373895,-0.6516833845000152,2.012315484072846,1
-0.6879645085884758,-2.0011347976068157,-0.8756366853591829,-0.022409905747309722,-2.8542718122502624,0
-1.2122421953380762,-1.6036882671456818,-1.0824301500577618,0.24957575253265762,-3.0965289907586566,0
-1.3342627429272245,-0.9691297570416577,-1.2599958576504764,0.8819487170878451,-3.2619609351462824,0
-1.528268031521463,-0.573611340399727,-1.4517369736828005,1.5510860785159388,-3.4553906522085764,0
-1.5961362850479164,0.021294807666766176,-1.515245577913308,2.346170053473045,-3.5511813436805095,0
-1.4837722805297044,0.8891019941648276,-1.3618981028581163,2.8826532353853445,-3.4497647630196084,0
-1.353383224218285,1.1768848001864303,-1.1748058870485831,3.3406723947440335,-3.1658805710243225,0
-1.0131456100926741,1.898691357234705,-1.1037967882926352,3.937944208001179,-3.145941666881587,0
-0.7903632589860372,2.11179394492627,-0.9131480274867478,4.179346076086057,-2.7676756027642035,0
-0.4057151717357438,2.455673728281709,-0.34906208150989876,4.48564823029532,-2.3671592352956807,0
-0.08379266645536224,2.6451920179402717,-0.15964397328649318,4.4010481545863325,-1.969910635268029,0
0.3071835929857536,2.375667783521255,0.2570414574592399,4.274190221516318,-1.5595957741667235,0
0.563298407727649,2.055490731884894,0.6570389695543603,4.350047580526545,-1.2943905258508757,0
0.9289175401307872,1.7660630951172513,1.0030417691322526,3.950226304053593,-0.9870774667277189,0
1.3260031719210452,1.3982748359089294,1.3072454032909007,3.2506216122062206,-0.7449320483553592,0
1.3024081620737264,0.5550723726450011,1.4555180027907655,2.9058167353722997,-0.4721981876974102,0
1.4771053374407361,0.16494115653728375,1.4665749772766206,2.1255116245385746,-0.37737378466453464,0
1.5946877921253537,-0.5383334199740137,1.4464611430952599,1.4613998256685796,-0.6966730297729686,0
1.3204604839698213,-1.3731726857141335,1.2616526849300786,0.8956228256273384,-0.7258289368812729,0
1.2392980680873866,-1.488539617336435,1.1923363008143584,0.559846509419526,-0.8476220301703332,0
1.0119707916492313,-2.1944815632581443,0.7876510993186285,-0.005042586705074292,-1.0851726528742542,0
0.4027990024423653,-2.294648454356549,0.5520121826413372,-0.2914468870133704,-1.4315814933994666,0
0.12019650881307153,-2.460659420832703,0.1486191170420793,-0.47230259628924287,-1.778647019367412,0
-0.18096094138065028,-2.73745614738861,-0.18696924879067475,-0.44633569438841647,-2.26781926234284,0
-0.5991642625748004,-2.295053416739225,-0.6033972605162491,-0.2817528527919455,-2.5840768744008784,0
-0.9096505288354548,-2.2301429066591028,-0.8051363434652189,0.05216807307743143,-2.8529012764759027,0
-1.1363768512784422,-1.5417049564843266,-1.3585214825611291,0.3089208025821262,-3.1029433246049436,0
-1.2725322734293008,-0.8725427900868331,-1.350072674542984,0.9623525768285848,-3.3729517633561237,0
-1.5903799153047116,-0.622919560900884,-1.4521102786021225,1.4248482957753172,-3.473854829460926,0
-1.529017809858046,0.24547972346475086,-1.5779292756116496,1.9561211517925146,-3.627687825912865,0
-1.4670546488304632,0.6783988153649101,-1.50875691470304,2.500060758985941,-3.3487400849204576,0
-1.2106313046382877,1.328220108538798,-1.1781885431310868,3.3368984754942463,-3.389791374361085,0
-1.1104539680569592,2.0125301707951007,-0.8219941622889058,3.701942476653435,-2.9979172257044375,0
-0.74300697607258,2.097683117390919,-0.8312154827418996,4.228825760071991,-2.765263966895157,0
-0.3784470341726557,2.3875698703270727,-0.4871387938698603,4.329002281360637,-2.346770684368785,0
0.03217528600059118,2.473124317788051,0.09847726440772656,4.252327958987601,-1.894660390477041,0
0.2998831837245629,2.5186425251072957,0.38996546735588294,4.54699525400139,-1.6679913099554717,0
0.6300582262405685,2.4015966382495737,0.7771753992284868,4.174821662106302,-1.220493289958723,0
0.9889193685620286,1.7246474581767357,1.0561432263470305,3.8028154261896825,-0.97536131695019,0
1.2994737353694665,1.5201181830354813,1.2658376987519535,3.3176043144488716,-0.7282064430289132,0
1.312104939019369,0.660856429400613,1.5250818185749346,2.770428324293627,-0.5281516941367439,0
1.5568872670749152,0.042529502720479936,1.4955000117728854,2.238747056111631,-0.5374450215776214,0
1.31887598543368,-0.545192581381881,1.4724624811712277,1.6647595923981116,-0.7097281869343153,0
1.3537693578116752,-1.1460432303614536,1.3430433527356178,0.9842545614064364,-0.637181361387519,0
1.2219389879335034,-1.4882713329216362,1.1315921642280762,0.3987479152617337,-0.8249784936168538,0
0.9108645988281976,-2.2069288711045654,0.8834469856715352,0.0789695077502297,-1.2648844698842208,0
0.5033635211735975,-2.153379195167879,0.6348604594548981,-0.4420390091888118,-1.4404431263783,0
0.1977895393831729,-2.49895750620125,0.2116446627140169,-0.5005273432859236,-1.8291799038267378,0
-0.17628509498551856,-2.493045342998716,-0.052346526199158416,-0.5610899763010142,-2.246841245590815,0
-0.4984436903479593,-2.6805319432500214,-0.4596627428317993,-0.43238850708010457,-2.607529381691087,0
-0.887738214882833,-2.048834111261539,-0.7865072764976994,0.09937484474368774,-3.0341253913767314,0
-1.1543293609886898,-1.7538643826101512,-1.2118369201641424,0.4381593045497507,-3.1987678248986953,0
-1.3182253222453115,-1.0723829684429156,-1.4675890106118639,0.7182676804334318,-3.1778132133014605,0
-1.403182177432833,-0.5618370274872041,-1.5100791788571168,1.4353388157600007,-3.431401943325417,0
-1.5053185932114843,0.31402132880851374,-1.4668566505420793,2.4149502461263928,-3.5631517744069985,0
-1.413368010540272,0.9224266738015585,-1.4677402582560226,2.632152341134867,-3.4605672070478946,0
-1.2692583512270268,1.4079165622691456,-1.2303893426453965,3.1422521185194867,-3.261746400547242,0
-0.9773213771798669,1.7296420638390055,-1.0624476679083315,4.033353017659182,-3.05667165898568,0
-0.7239485248652475,2.5709678797513735,-0.6701068739282146,4.386067107971552,-2.678468279254142,0
-0.2987795933061355,2.388719381603072,-0.3059852614196698,4.518198908232734,-2.5029409084045824,0
-0.04611099662076472,2.4451599792808274,-0.07573784402290372,4.458272606869007,-1.9604606352274452,0
0.42241006674768106,2.413385031966569,0.4065808129917533,4.466497494799861,-1.6078401948095333,0
0.7215663827730554,2.095748290045449,0.778174879831071,4.222989063520274,-1.2938251081067413,0
0.8253522556137708,1.8900585106548717,1.0515461681618508,3.5679543505420726,-1.0426445455384048,0
1.314934167307032,1.287000019318521,1.2985943011499899,3.3309483115031653,-0.7045112623841696,0
1.3543663785638764,0.6369553046213736,1.455266704336445,2.687160300209718,-0.4878684590780864,0
1.4874455410897633,0.3116396189225482,1.3176837639539154,2.294464158488,-0.4497265844837628,0
1.5104312656580459,-0.27395246015241714,1.3752194722450666,1.7308741248931279,-0.482723867594947,0
1.3302817584835933,-1.1350555363756292,1.1896195757002115,1.1963131766456832,-0.5540068555392867,0
1.1707175877165326,-1.5037648526567713,1.154875039103139,0.6165938687380836,-0.8802646849335236,0
0.7669685054839583,-1.9341428200181774,1.0052459940986507,-0.2102091397563317,-1.1679151310892024,0
0.48388102816418266,-2.4822296473652647,0.5248714259701086,-0.17655204451843565,-1.4451673550354496,0
0.24229065097010596,-2.605072407059624,0.17575403503627857,-0.7061579309106039,-1.739235052507098,0
-0.11254179368123245,-2.5501321402352097,-0.270986076776096,-0.6465361031213908,-2.1155596977268836,0
-0.5947004052620666,-2.2799540299599594,-0.5454652239025275,-0.3977192757688677,-2.731000568596725,0
-0.8979307643804122,-2.003681995498995,-0.9384280959503497,0.1644733805702865,-2.8112040915316214,0
-0.934358130675413,-1.5708234553666722,-1.1017855773603231,0.40452397557837605,-3.179741851790011,0
-1.384224721383779,-1.065541677976264,-1.425456510322648,1.1521982127987247,-3.4063959240596446,0
-1.524026384227109,-0.5449676267118859,-1.4160162813196928,1.7558944749959196,-3.5549006756065147,0
-1.5620508638918595,0.3542889378236408,-1.5557925677415831,2.146629941828549,-3.5476886551128803,0
-1.35791217631098,0.740227842848372,-1.3725856834113,2.6687306751203277,-3.41841646982933,0
-1.3062386790892813,1.1339583743053434,-1.3557616286370235,3.3693748878129552,-3.2654149689575362,0
-1.1073853134847853,1.7582601621048735,-0.9631323389749021,3.704621525315239,-3.033535174823383,0
-0.8085635430920748,2.299056295586268,-0.7553063111989315,4.2349958941622585,-2.768903144515443,0
-0.3213932588675789,2.3710362284023216,-0.489771730896252,4.426227789440859,-2.395298013271276,0
-0.054057432005122676,2.23185831101696,0.01015882823011098,4.500732361972749,-1.951029398050224,0
0.3825187371976023,2.2255491032243127,0.4764372824223002,4.388271424125407,-1.7119704629470327,0
0.5907739144939348,2.121710293143145,0.7568294635475227,4.187431700504964,-1.411390738244915,0
0.9623505447954407,1.8336698814504957,1.0526802680104033,3.7263326204204654,-0.9679194778952045,0
1.1366337475250297,1.4358610999629906,1.286541753246695,3.1186439139130337,-0.7104197953578808,0
1.5060662573273111,0.6838515982500565,1.3876207696155032,2.6066246091364356,-0.7071072238349139,0
1.580936663935475,0.19969764110016958,1.4031664473123489,2.158697006660636,-0.47115930991484234,0
1.4760062714054478,-0.4081691745810839,1.3938637584140168,1.3745341937352515,-0.5234779409382622,0
1.3115823187405038,-0.9537130640122715,1.486273395182482,1.1375426545324343,-0.6995812950102049,0
1.1631380617858078,-1.4504035385723983,1.2386654467572495,0.6888551466885044,-0.9824079542915065,0
0.8905456760768136,-2.1663149595460034,0.8422845964955248,-0.17530095276807867,-1.0322182980626469,0
0.5264722498064301,-2.334692521200274,0.3860155164192912,-0.37425166146426836,-1.4890085690285346,0
0.26396034991497425,-2.416640893329266,0.12150566604341831,-0.5425461408247236,-1.780104550368435,0
-0.19634401712702226,-2.53189294917677,-0.169531783026651,-0.7507488984781583,-2.177111212249905,0
-0.6553700792470615,-2.3176924288609593,-0.5753013163005231,-0.5572907244528995,-2.5100145960809925,0
-0.8314701714947809,-2.2839980206295656,-0.8685718702440017,-0.25528538903250286,-2.863967466161199,0
-1.1807619876409294,-1.6235233328765801,-1.1835859705726937,0.2893381582878731,-3.028044623692576,0
-1.1101214456317114,-1.1422795624279907,-1.454875542997347,0.8624376659576516,-3.366143285403677,0
-1.4770196381875023,-0.41344519893257614,-1.3692272539901433,1.5338344991714041,-3.6088823617797523,0
-1.5500531601283245,0.19922433624265534,-1.3397639195992272,2.180972088140732,-3.5910157556165974,0
-1.41979162130426,0.7014827743718772,-1.5089390446529911,2.6934872902588074,-3.425174913950025,0
-1.2712569621064849,1.3826231776927496,-1.2883155328559734,3.5385282748384057,-3.215754573680176,0
-1.0176610647128528,1.7956088223894664,-0.9914039766544841,3.68320804511236,-3.045660741975528,0
-0.8098248972913122,2.180302511744051,-0.6658347850090256,4.101509724909455,-2.7174387681785888,0
-0.2822071251073133,2.8084233974238777,-0.45738881757442484,4.7755268943369495,-2.4864478489993687,0
-0.06396435350579091,2.4010489427337363,0.05282437426456196,4.511736913943229,-2.0263367347731442,0
0.21585285345952554,2.442293812791831,0.4455936342000668,4.277983900013721,-1.5528688167336284,0
0.6906648136138669,2.132351343370061,0.7257006533144237,4.179287504726537,-1.2657769914254793,0
0.9674193873718973,1.5957419551444447,0.9325832377091655,3.8813305016459134,-1.0390136903899947,0
1.2364655440849026,1.355629369432959,1.243609459259852,3.3652701595843797,-0.733325361106429,0
1.380503546696071,0.6813370787769003,1.345552665404664,2.5911441316424164,-0.4831480380408486,0
1.419651655781076,0.34413568574694825,1.4533590243596222,2.1169961374118227,-0.47652300022237526,0
1.563926899489546,-0.4988585764278858,1.3808756855009816,1.5019727700815306,-0.4852563616906487,0
1.3159442647325348,-1.1338362100899486,1.2658132900791859,0.8628383093868366,-0.6384223509425837,0
1.214090171433609,-1.5925987249635722,1.0833490899937022,0.5506128725319805,-0.7122970715610641,0
0.8890182823312376,-2.212819939499455,0.9019892332198034,-0.0003707362206042397,-1.0428312518380665,0
0.6020774797619256,-2.3047755938124728,0.5773904386973445,-0.3854859500556711,-1.4782105560185048,0
0.11506645702089369,-2.3628765078061282,0.0644076708925953,-0.43874510243481524,-1.781216678680952,0
-0.19992164524244238,-2.4991861162962787,-0.14159684947531243,-0.6147434148627431,-2.2250047922611778,0
-0.596678993467689,-2.348485806311986,-0.5220347086280951,-0.22222069569690417,-2.5243684445973713,0
-0.8118947756632375,-2.1611983390593044,-0.8223731968286719,0.05964467439414811,-2.9275289917162084,0
-1.2137899839306743,-1.6496656269876233,-1.1402206485937392,0.459838258532806,-3.0848978279503587,0
-1.353367995448794,-1.0415945696604354,-1.4916258191068112,1.163656847959475,-3.424611559255748,0
-1.5025265747854526,-0.15822806239057643,-1.4371381095898679,1.4912042539038488,-3.511299187156766,0
-1.4172769791438238,0.12630332825761748,-1.451611520313301,1.9807792230790753,-3.498449805767958,0
-1.4261883521566294,0.7630353938509715,-1.5286235671317274,2.8744699320934277,-3.504005367090599,0
-1.280668081537499,1.4432050266139043,-1.2749256209074602,3.441682809693573,-3.3522420661487686,0
-1.0028716853549118,1.7518184160161723,-0.9051348172767406,3.868067370919797,-3.0381733368844035,0
-0.7823296867639811,2.1296140393734353,-0.6544953128521533,4.19580078066112,-2.6753545589585705,0
