col_0,col_1,col_2,col_3,col_4,label
-0.1726494577072559,-2.228126896289846,-0.1699514937717184,-0.7343675216013392,11.267298754332728,0
-0.510810697682192,-2.341303797785982,-0.5992556350141977,-0.33118512187637883,11.006427448499274,0
-0.8418470269849241,-2.0564214448333837,-0.887484935126662,-0.14289706638067523,10.493964880670568,0
-1.1367226849571916,-1.7340450560663463,-1.0483596148949679,0.344687864315703,10.424744198406831,0
-1.361908917247667,-0.9817918938656095,-1.1847650910725283,0.9641732495513924,10.188431867926276,0
-1.4722995059498887,-0.5785954232909332,-1.511179386882275,1.5690726870020908,10.052932860821251,0
-1.4117759028835315,0.18451557560813436,-1.5198782311499033,1.9953314916813722,9.856739152845833,0
-1.3301778870175311,0.8368045992876634,-1.433749296441556,2.858396375733619,10.282352341883602,0
-1.254153868841131,1.3355589216736516,-1.2619104845490863,3.472855007049419,10.31392557621843,0
-0.9414992672648259,1.899638385554729,-1.0129465330936835,4.019878684139057,10.505298768499852,0
-0.565566876919423,2.2437317149120797,-0.6779786014751304,4.1807957003140395,10.873422480407601,0
-0.38773122070387234,2.521642900805529,-0.38048944411768126,4.274400211144215,11.055531675944827,0
-0.1093502470592477,2.3505507789695397,-0.06787888212912008,4.56378265832935,11.482917964403104,0
0.4075739378130287,2.621825208317794,0.40150755193850013,4.426192099557006,11.970667109320708,0
0.8591195470962156,2.1976955823707236,0.6839213445682684,4.337989229708656,12.117240585745407,0
1.1332966010834986,1.8230614973149377,0.9924625065244828,3.7980324674052413,12.575081992932741,0
1.3672149008006262,1.3340488257978413,1.22070551039767,3.336113264594876,12.70064254707668,0
1.3846634259978061,0.6087816469546645,1.5512393380022633,2.830918378919267,12.971425937943405,0
1.529536534026387,-0.03190769073482237,1.5305170460338395,2.034664745213823,13.001040207462438,0
1.4248951571527309,-0.5204602551920644,1.3790979247523603,1.4222259969794142,12.936841760125759,0
1.413259803318279,-0.8611589631874386,1.453622754720839,0.9381713016985835,12.897480364839154,0
3.3370556473346578,-1.4563214808595313,1.1446194491339445,0.5381172978053732,12.702755836426956,1
0.9026735148480931,-2.2029032174434797,0.8252112876564189,0.08080474672391125,12.335242313750044,0
2.083602120426853,-2.3113713821601505,0.4836568041659449,-0.27808860439701855,11.947064467281713,1
0.17870873077524246,-2.461469959811003,0.1944321523068759,-0.6601840061454256,11.674217027033208,0
-0.21455336005204736,-2.4746621132239204,-0.2578679858194347,-0.4541831402472374,11.287022417802731,0
-0.5291099142345294,-2.38096532252918,-0.5280741900807601,-0.3353570874728691,10.98743147782552,0
-1.0048426740474241,-1.9768590092097627,-0.7564003735681883,0.011947924930864273,10.646169317296803,0
-1.1559631827913754,-1.4345252341800774,-1.172862124510389,0.3918576557532234,10.355512779714203,0
-1.4353259213193192,-1.1193866886437707,-1.38036668948063,0.9269793920805394,10.010821601122185,0
-1.4956197751843645,-0.4808006507012303,-1.377001310137597,1.5952719277309046,10.055396748440227,0
-1.3556252946477558,0.13630551080115902,-1.5615808328300926,1.9622349669189936,10.033978476983688,0
-1.4910341786664685,0.9888380964738525,-1.397444489707718,3.008603950804682,10.090133861206013,0
-1.2164876524439148,1.2641523434103767,-1.295721459214289,3.171912533752015,10.218806542715413,0
-1.10389364789729,1.851191799521252,-1.0670005601954755,3.9708834936361583,10.45423072342896,0
-0.6811416099082455,2.503731571515115,-0.7732394666507647,4.204142185857656,10.773943405297508,0
-0.28265678229917585,2.3715724546765578,-0.4269522397737977,4.420016664493152,11.192296170159445,0
0.027322300019487426,2.7272991820070978,-0.01940997061342533,4.593883809885536,11.477037669044666,0
0.3785400766092878,2.3176313253264085,0.3727185227644763,4.381317681752789,11.880709904482046,0
0.62005545044269,2.3024327201511428,0.677265190705723,4.2013407724496865,12.183582621724696,0
1.0507244888218623,1.9357815867778863,0.9331478845817979,3.6737753615921633,12.61021043879289,0
1.3083099379180136,1.3180010224779446,1.1468730923006372,3.1751179553036493,-5.3149746053515585,1
1.4962586204711912,0.8512349466141717,1.4371791011125123,2.9277601928184414,-5.569638740161513,1
1.6290077562935985,0.23248388376532939,1.461644994757355,2.2751223712619995,-6.096643178263562,1
1.5512703212557462,-0.3996773215236124,1.3250984461328117,1.5808403305819612,-6.49934054504972,1
1.3897161098614261,-1.086295317258181,1.213409387893856,0.8904895802598385,-7.246711447222511,1
1.1770359948166478,-1.662675606764776,1.2120428953768065,0.46907299576324224,-7.89024208185708,1
0.8977813157357819,-1.9997389200909779,0.8644314816506714,-0.22897847064851495,-8.522540014796272,1
0.4693157148542638,-2.1711615012257743,0.4983379610477631,-0.2487784087264977,-9.468040299445931,1
0.2142139561740036,-2.6129829080411247,0.03465989085909891,-0.47441057870169967,-10.182280877738686,1
-0.16072492397865562,-2.3120513242923084,-0.13636720232694843,-0.5193771830217768,-11.207816767244994,1
-0.5369456365629858,-2.3652433044547663,-0.5048112337438994,-0.5649592956481753,6.479967651784083,0
-0.8197561687850711,-1.8935644936950322,-0.7797204746915266,0.31168462179325274,6.202532829485904,0
-1.261395442408282,-1.6150828218871969,-1.1660444022199972,0.4080999211082077,5.79579730623087,0
-1.3767496002183774,-1.0533119169057064,-1.3997388474521417,0.8882692101653735,5.7586982536535025,0
-1.4651483342712082,-0.6456060902157418,-1.4454991492777183,1.3318036638074846,5.340346985900901,0
-1.4928027523705625,-0.06408392645371758,-1.6346590785975226,2.177550908123725,5.427258740036315,0
-1.636013512252468,0.8512085685008325,-1.5215396370820864,2.6882619062325217,5.643669458557625,0
-1.2568359882993934,1.3170319215458948,-1.2694003739101198,3.272539092551222,5.736643839845609,0
-3.442397038462991,1.8268697557800668,-0.9984912384370419,3.9147017880094337,5.991197314433716,1
-0.7762164819702015,2.0216518871298397,-0.6922631719670689,4.111416252995637,6.287148911021781,0
-0.5454018151968236,2.3641093300686706,-0.42760446842375144,4.360741553279732,6.628058588340739,0
-0.07982306285645982,2.6462282243350046,0.02593679267903829,4.523314205898146,7.069628831277132,0
0.3455405324597153,2.320007709117533,0.4590686533999654,4.504329539325536,7.259401665472318,0
0.7970553539920382,2.154543067324166,0.740679312119682,4.18445809212764,7.7636263908705985,0
1.0507675416097706,1.8788606722094217,0.9626134614603157,3.8655832013409412,8.134112653899692,0
1.1617926284663955,1.2746277524230787,1.2239814790661083,3.420187259687866,8.362299171822226,0
1.388452054761837,0.7946077748247822,1.287070340857667,2.8034869079879527,8.356572858862023,0
1.5735823314848152,0.18588867836874887,1.4015890521714076,2.2554960317041415,8.496117057307636,0
1.520735407944983,-0.41598572363164077,1.4574264968519368,1.6062042803589551,8.408331511546198,0
2.8873924093230223,-2.7360637143616713,1.2757898315301892,0.9343834620038198,8.283801961750875,1
1.222388004177762,-1.6724426491459001,1.187527249080094,0.4203122564756916,8.15950474669625,0
0.9041845966846871,-2.35455732671451,0.927371445565869,0.05589922196140096,7.853045038874967,0
0.5514677515580544,-2.3461648414756406,0.45164645198513054,-0.2687997047046289,7.656356782612285,0
0.18546829325912076,-2.3378932767532943,0.20749761302703168,-0.5508142228896276,7.154827917067031,0
-0.2120929678431399,-2.174349600452108,-0.19743986970906247,-0.39439707363434984,6.812153987520674,0
-0.46865696657938205,-2.278707175125763,-0.6833572195284362,-0.3393865905540947,6.462063389361411,0
-0.8459063602009687,-1.9732072186996366,-0.8576838847206871,-0.007900491943800603,6.123135054004543,0
-1.1129155643320934,-1.4408434147615865,-1.2121109517274857,0.5386108387887139,5.776021007914821,0
-1.3818357538927124,-1.092605112223539,-1.4278883433047045,1.0401943647463354,5.597431947686353,0
-1.4445012839782398,-0.44827343351677074,-1.4707933813947451,1.4416247087424743,5.662565129230053,0
-1.4368940136658415,0.10709373137072119,-1.4404720800993713,2.21874761647156,5.534507476490212,0
-1.3351820295507126,0.6810535726314059,-1.4428228191010508,2.6653879409477046,5.541122949059016,0
-1.2430839288126854,1.3357268586496598,-1.2232669520364206,3.3535467504005587,5.7490551480052225,0
-1.0917942491708716,1.827042688524493,-0.9531608562045815,3.901878601083511,5.94988054037978,0
-2.7476704705749975,2.073424949463266,-0.833529391566455,4.049142509261516,6.264038593534945,1
-0.4087533682509291,2.549762900039614,-0.45157363137160944,4.166894269701615,6.573761925051176,0
0.04464732845323923,2.6721660719232716,-0.027471421285408346,4.378022510324539,7.0206104648098275,0
0.3362057425929465,2.466571227276653,0.2631427367930915,4.568805999152987,7.35049419194576,0
0.7209652287913525,2.1339357276342823,0.7408564655583699,4.113884341241009,7.861682942944938,0
0.9847368661459608,1.8009989281783638,1.0054014685498747,3.8640187470799265,7.9811908115760275,0
1.3588083768488584,1.2000426409984442,1.3884188816261684,3.160688764079543,8.322295300927944,0
1.5042246690891647,0.7565085597205057,1.6147832638660173,2.8173456030648047,8.45767066224493,0
1.536781611167859,0.0149098476494966,1.5033683594533196,2.1696567330399037,8.493961849167597,0
1.4117533233147714,-1.0824910308251676,1.4452205108725096,1.5048402646030583,8.605850664563803,1
1.3316831188596208,-1.1760134010794023,1.421640502280107,0.7125694811005152,8.395793318049897,0
1.0648667272958776,-0.7751115011117716,1.1532591965375558,0.3048620596346221,8.096798169527375,1
0.9950874344177196,-2.092853521011609,0.9582530686009381,0.25285728458405976,7.882205544900309,0
0.5293571601223068,-2.2564637611013314,0.5913871823490616,-0.08719310723648288,7.563265686425009,0
0.17745938937449857,-2.6629662504336373,0.0835888314888465,-0.4510037299538072,7.117881086314906,0
-0.16327242322946722,-2.385032679468892,-0.23658625562895788,-0.4432410502345685,6.79634473986593,0
-0.48540887730642024,-1.9156279698674916,-0.6199204377670312,-0.42792755838271157,6.628864963857495,0
-0.7924946447182226,-2.2048511752300577,-1.0633476812601579,0.11793922670732426,6.065925548082575,0
-1.079232522492185,-1.5931177882621785,-1.0793340689864808,0.2635343118993836,5.797254140040945,0
-1.3709609926733426,-0.9377334940331863,-1.2168133004869075,0.9890560859722424,5.825813414646106,0
-1.4929297223956375,-0.35463821237087356,-1.1528344778670365,1.5610501022440946,5.55886307587534,1
-1.5453421662432554,0.3266712558413969,-1.1645674401592097,2.163512472231253,5.562437070396328,1
-1.2604109317866883,0.8916963031135208,-1.2347012989143387,2.7216756996580065,5.453523408850042,1
-1.1780035388430752,1.1720868906660933,-1.1218245231268897,3.3091435410820353,5.772140043091923,1
-0.8979944941605409,1.8387601691385334,-1.1198603589257823,3.8203699098589596,6.010725309119213,1
-0.6285112833433957,2.3672573152153116,-1.171202933519815,4.105284401143472,6.195773282086002,1
-0.3982610661898027,2.2661515010098987,-1.2154199335310298,4.397468873651943,6.710750493423269,1
0.06958872788652581,2.3344956834694703,0.037083583945369605,4.582757182154824,6.996865219682821,1
0.3998534199794519,2.5179391822009385,1.2863940463966181,4.5520645226375835,7.306756327395455,1
0.8005921987517334,2.286267829174515,1.1025273310315478,4.4123006311089,7.70603946587071,1
0.9315808392947826,1.7999927167072847,1.0515775486211456,3.604791646539381,8.027643880394912,0
1.259759118374573,1.2322806073189672,1.285963650287689,3.0678973967831036,8.291778222050496,0
1.433366281781082,0.934040654594533,1.3606799522726547,2.790472520922002,8.47842623669277,0
1.5729506372641442,0.35363893607444563,1.5352275299291223,2.168121250771511,8.431448267938688,0
1.5561809782148925,-0.38458241795742504,1.5236600009344046,1.48026272588155,8.352072076735144,0
1.3635226153338287,-1.0656546414586279,1.4180314567614976,0.8031508044434816,8.319538701557178,0
1.181928583434937,-1.593356167005175,1.1153525590531472,0.4969271432164952,8.155054829364424,0
1.0545326191236595,-2.2384280886904357,0.9177453851518059,-0.04147347112139732,7.936305370462364,0
0.5907441019828835,-2.218254322946444,0.5653013249899452,-0.26426186456059453,7.513462005720925,0
1.8572297531863926,-2.5434582319194994,0.0279022980139966,-0.4843408088886818,7.094544232782027,1
-0.15091340308962214,-2.3146814871326935,-0.10749733636635592,-0.6137720515150797,6.757407349491938,0
-0.45420552957594706,-2.16819496111147,-0.5628148993698704,-0.5618438427002941,6.548781142753558,0
-0.8544917295361221,-2.1048632064732833,-0.797378845469277,-0.22309657458012255,6.041528471872724,0
-1.0081767084756956,-1.7064760080855101,-1.0701156399563505,0.2859604396082087,5.871651925140718,0
-1.4621904672748331,-1.0200530543851722,-1.2088683269074234,0.9579440839819495,5.563985409027119,0
-1.5972642842838702,-0.5193177729054406,-1.423727432752971,1.5041441075584854,5.477588653648645,0
-1.59575947157361,0.23236654065231468,-1.482001461694126,2.2825783660726766,5.40102397018039,0
-1.5014363613522455,0.884927966371918,-1.4208130162827262,2.816682795740322,5.604224020143242,0
-1.2957880705038574,1.3011824049738512,-1.2971566391068152,3.6600072837027375,5.746764717256003,0
-1.1343489651722836,1.8287491848473068,-0.9960007165506087,4.001568724602588,6.053237060929568,0
-0.7881927306265936,2.7296851852967983,-0.6869624200505883,4.206012570335545,6.313677552678435,1
-0.34819896382299537,2.394797276204759,-0.30893815645654815,4.399487769630873,6.5704737922350205,0
-0.1428614622868615,2.453802459581614,0.021482611735656226,4.172005519486326,6.933463135687386,0
0.39649588879972675,2.481307310259388,0.3740181656299716,4.5387897460162945,7.318879466708541,0
0.7283187292376999,2.2342923394010437,0.7243773960416515,4.182552588049015,7.6458991920447055,0
0.9104448434462804,1.7878261571779954,1.0173239283111288,3.6537307191576343,8.1382519699942,0
1.2531771285529667,1.5170381723004598,1.0881342137669905,3.276561395962572,8.251151980892782,0
1.4569429526610014,0.5259251918241716,1.3997793264649925,2.718615013941477,8.404320480703323,0
1.487195637368142,0.14224409955478928,1.4624686545135805,2.1838097583768303,-14.018155500188048,1
1.2729856353928792,-0.4802223424592198,1.4313141864447758,1.569433959498039,-13.39906238147173,1
2.9277450417743323,-1.0518012094517006,1.4081024718096895,1.1296214495861967,-13.219126922292642,1
1.107847707148552,-1.485389414912683,1.2454782844004177,0.38442901399235696,-12.739290126701556,1
0.7711678780572537,-0.5429318876432809,0.8986963556438331,0.09312287524615903,-12.59863651780984,1
0.635572652971288,-2.4999816043677647,0.6753365521042658,-0.0664409488895763,-12.413564713963414,1
0.029733791323464202,-2.598467105059656,0.1324339756103029,-0.5222641969896293,-12.31896976986416,1
-0.23895822350527912,-2.454519753974376,-0.24992464772963247,-0.4843306010367323,-12.109018893343492,1
-0.566114020640331,-2.2262553591526086,-0.5155235626053468,-0.34703570662939054,-11.997103746906554,1
-0.9556429656002889,-1.7969113715953289,-0.9060531787869002,0.09922783639663968,-11.848334754280073,1
-1.146848459409974,-1.7218962308819397,-1.1178032779935327,0.42109776160771073,10.270441562596261,0
-3.602272788783842,-0.9462453248504089,-1.394446139524425,0.9527254479708458,10.154199198893405,1
-1.485805596717312,-0.5469470677290705,-1.4116811140206957,1.3668100022802019,10.134806258968283,0
-1.5034398460543055,0.2149271173480144,-1.5735621404284577,2.1539544549231078,10.032677667198413,0
-1.4829872452021156,0.6141798689074165,-1.5020645928332916,2.697087882947649,10.17830854510457,0
-1.2224549252006258,1.3525226158476789,-1.2280180414003432,3.3214655357161145,10.210805958628143,0
-1.0722822045141711,1.8657656360848924,-0.8998912469005362,3.922952901766961,10.375197645829047,0
-0.8029284694581198,2.1263874982548057,-0.7215453484471299,4.1409489028759205,10.73642309046878,0
-0.29788529818372356,2.3361849547833575,-0.2905958402881022,4.519352353064042,11.110646651929088,0
0.04912640772936181,2.7577056441741195,-0.09749737356741521,4.427195938309322,11.562515697127466,0
0.2668917425541276,2.5468768307783742,0.33333343795327663,4.453627634751895,11.726433591981003,0
